fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,R_birth_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults completing some college or associate's degree 2014-18,PCTPOVALL_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),ICU Beds_x,Percent of Population Aged 60+,anycondition_prevalence,Urban_rural_code
-0.5692626710757238,-0.16542668859178186,0.7103104927701022,-0.03489202343996958,0.1638376717102866,-0.042418697028022485,-0.10618468052547872,0.700673228904547,-1.412525314280825,1.5869517050279573,-0.007353594736515689,0.03830854358757393,-0.05517093095563528,0.0875117355727638,0.7275673580677386,-1.8575141611815607,0.8512962749238264,-1.9085561149252719,0.9588215725386696,1.7207210571142106,-0.3345361799755499,0.12082286468073132,1.1282301423995893,-0.16986987709581972,-0.19114400290909916,-0.11275157951581391,-0.6165154083764874,1.150235269334372,0.2490917938303307
-0.04184743498846508,-0.26555457615103245,2.8857346402838835,1.7987807950564974,0.3009898103298909,0.5668151503073943,-1.055294721687646,-0.8645713165674309,-3.2878889714238877,-0.6228925386480428,8.18144856243982,-0.40046987279337054,-0.10798665484034184,0.6223494808865389,2.247275667295618,0.05852636758071253,-0.3619941159494529,-0.44826978167898557,1.9399116506317209,2.5547551705012084,-1.0527755167057833,-0.18820929177017426,1.6630839875401695,-0.26636103088685303,-0.27182925684940074,-0.2794174426108619,-1.4594976761671359,0.7112705810807127,0.9105279313586502
-0.6330789839877188,-0.22875180358990896,0.5416726612928138,-0.12170050529903324,-0.19947418078533588,0.10652637031030344,0.08846124680096996,0.36746413993898086,0.3812805773447015,-0.19490209941477865,-0.24387118020577075,-0.4421997309291111,-0.1039267400506731,-0.1026185077871359,0.3676364427242936,-0.27121083969465537,0.3723658574738477,-1.0054843035755947,0.46827653349214404,-0.15585569800653346,0.17566141783971917,-0.5674760292326486,0.5169686050960705,-0.23404475132702374,-0.2447134413293457,-0.2127510973728427,-0.2500013789022926,0.868043684028448,0.9105279313586502
-0.9066914255978974,-0.2669275235642023,0.2652785670499379,-0.1651609454802645,-0.2753316649210729,-0.4030135891641726,-0.07372552384620439,0.15897261174236957,0.7915156224626528,-0.608838172476805,-0.2749151442685279,-0.24558659292170856,-0.1357847281673689,-0.769630629744684,0.24765947094314567,-0.0751508786120042,-0.5216375884327792,1.319445253303362,-0.13672901466523746,0.8171841009449635,-0.9784748956647247,0.685040665473671,-0.4763313930221492,-0.2422138849739614,-0.2809078552109041,-0.2794174426108619,0.6296322918357752,0.2566285825322807,0.9105279313586502
0.4290637740412981,2.736458865397661,0.5750005911860377,0.15063498937246733,0.9773240329073368,2.4046352069784045,1.8533063479964988,-0.782028729633735,-1.681284501919721,1.6560063510625107,-0.2049323601708365,1.6987612857787944,-0.03744635845058411,0.18090725651283754,0.9675213016300352,0.6110589851772751,-0.5535662829294443,-0.5443412509715044,-0.5618680485055599,-0.29486138357103286,1.4883057228984216,-0.00325822843970815,-0.3999237008592096,2.015976710094248,2.637921482256511,1.6427955117520248,-1.7527088997464917,-1.8598083072621454,-2.3966527562829474
-1.1616907759420776,-0.24392092703339274,0.8840495061907205,0.7160474576132186,-0.13371465201823862,-0.3299128171546509,-0.15147432034490454,-0.03390366608160398,-1.8045057973652303,2.2689177677296253,-0.2508904115278062,-0.36574175283424465,-0.047042889185364915,-0.199894624237169,0.6075903862865901,0.02287910192932141,0.707617149688833,-0.5443412509715044,0.77895505822161,1.0256926292917128,-0.8249202788465364,-0.6189813886411332,-0.4763313930221492,-0.24156524458264803,-0.27612515743628735,-0.2794174426108619,-0.3782812892182607,0.8210117531441279,-1.0737804812263083
-0.7004849645010136,-0.2884166519015084,-0.4359328115515424,-0.6575510004565798,-0.8307531901910405,-0.5140927583433681,-1.6594098059939075,0.6659469548817795,0.7035006142570744,-0.6014371811647198,-0.22436088141689187,-0.35114219870627694,-0.1011768569634511,0.03068117860243345,-0.11227144440029946,1.0388261729939685,-0.5376019356811117,0.39715914809518016,-0.6109225524102123,-0.9203869686112812,-0.23546868525413842,-0.6447340683453752,-0.6291467773480293,-0.2757248899496296,-0.30120989191052633,-0.2794174426108619,1.5459173655212624,0.5701747884277513,0.9105279313586502
-0.2320998178573502,-0.2765381554563912,0.372641741112343,0.24789500251252344,-0.5015587394820414,-0.21284618513032183,-0.984199497235743,0.1016424498511244,0.5192341699979403,-0.5965038380139349,0.21126511105040324,-0.3258802755439805,-0.05775714056831177,-0.32486193388999485,0.20766714701609565,-0.5920362305571755,-0.7451384499094359,1.7229454243319415,-0.5618680485055599,-0.7813812830467814,-0.4534171736412433,1.1134716096442445,-0.17070062437038921,-0.261345176769015,-0.2821455515935437,-0.2794174426108619,0.3913981726775484,-0.2136907263109251,0.9105279313586502
-0.17506398819225466,-0.2513637472205766,0.7494524817976757,0.43735776600907456,0.16734316663862758,0.37022519654336544,0.012365709497765779,-0.36001516924598387,-1.394916241866919,1.8823074667616289,-0.2811455079631377,-0.3996127431629182,-0.09017844524043152,-0.680399111532182,0.7275673580677386,-1.0732743168509558,0.5639380244538391,-0.46748407553748894,1.8581541441239666,0.1916585159047158,-0.4385570494330317,-1.4945724985853641,-0.3999237008592096,-0.2534340591466077,-0.27652034263855046,-0.2794174426108619,-0.3966069906919707,1.5735226472932566,0.9105279313586502
0.49367779086469304,-0.29847196311780083,0.469335751366802,-1.2020960990099783,-0.40998321454346853,-1.5271777842907965,-1.3005478665043675,0.379610377684687,0.7486316195461857,-0.6127041266490685,-0.1005810792542139,-0.4567187710651615,-0.1357847281673689,-0.7578779895534534,0.9675213016300352,-1.028715234786717,-1.5433558123260671,1.7229454243319415,-1.1995765992660432,-1.4764097108692793,0.6462320177664238,-0.4106187983068106,2.1979378326807484,-0.2818023908487126,-0.3146482456164286,-0.2794174426108619,1.252706141941906,-0.19801341601615136,0.9105279313586502
0.7577177855380723,-0.06891182054087296,-1.027847243880045,0.2623348022387417,1.4555978145395714,-0.9238994986235001,-0.9801868197253706,-0.24540157895994436,0.6306404662622062,-0.4554932860826376,-0.28399271378645013,-0.1330296804558692,-0.12334836334056332,-0.6734429288600541,-0.5521870075978432,-0.4227117187130677,-0.4897088939361137,-1.4281987684626776,0.059489000953372666,0.5391727298159648,-0.5326711694183729,1.5301967903128897,0.8225993737478292,0.010280833605854748,0.007285970360212662,-0.1460847521348235,-0.04841866269148585,-0.7623965866279985,0.2490917938303307
-1.500449036983251,-0.2521891832159439,-2.0001230900019102,-2.0743138800695498,-1.3780174004951262,-0.42933432215773554,0.790864210345674,4.036726715023287,0.5945052006297579,-0.5850831363893639,-0.14200371510416476,-0.17819753976252203,-0.09974543176806955,0.3043768271196998,-1.951918345044574,2.9370430689305462,-1.6551062430643955,1.184945196293835,-1.1505220953613906,-0.8508841258290313,0.5273510241007304,0.7154756505786847,0.13493014428137012,-0.25035659231958945,-0.26291636511369565,-0.2794174426108619,0.5929808888883551,-2.1263225822732945,-1.7352166187546278
-0.6293563657345191,-0.2691814918882524,0.6863925984883685,0.12972093537004353,-0.09213864442766449,0.4093967682087095,1.1990399263880223,-0.10321833684474103,0.7764628160544781,-0.5754948310600736,-0.25589510532319126,-0.4700413513001503,-0.09739257792338349,-0.624247816424748,0.5675980623595408,0.7090889657186007,0.9790110529104875,-1.3321272991701587,1.1223365855541783,1.303704000420712,-0.706039285180843,-0.5674760292326486,0.5169686050960705,-0.26183314547881004,-0.28794451281552075,-0.2794174426108619,-0.7997724231135849,1.3070083722821073,0.9105279313586502
0.7537292659810727,3.0826167060003264,-0.7235782857108843,-0.9798141782857769,0.5245535898260366,1.3331577879536514,-0.31178610158262804,-0.10601025922171708,-0.28116862527586484,0.29283459878521334,-0.28668456511655466,0.9002614915415353,-0.1012072915570468,0.0642608504924393,-0.27224074010849736,-0.1731808591533298,-1.2240688673594144,-0.9478414220000833,-0.5618680485055599,-0.0863528552242836,0.4332369041153892,1.5301967903128897,0.8225993737478292,3.980824314314157,4.465282698400704,6.16499593039766,0.006558441729643512,-0.7937512072175449,-2.3966527562829474
-1.1654133941952771,-0.25457377609144943,-0.6798425897614271,-1.6825090705027068,-1.0567400204304405,-0.8411805641929446,-1.3263335046793765,-0.41719177052439516,-1.3294326310287083,1.7258325024137275,-0.2319263415634853,-0.1841550344699871,-0.0062310698094129304,-0.6088669802947342,-0.9521102468683376,2.740983107847895,0.5479736772055068,-1.3513415930286627,0.6808460504123053,0.0526528303402161,0.1261276704790134,-0.6189813886411332,-0.4763313930221492,-0.2494044996500586,-0.2848117143621839,-0.2794174426108619,2.0956884097325545,0.8523663737336754,0.9105279313586502
1.094082934845046,-0.1749233714071692,-0.45414804261784053,-0.23676226430197095,-0.2640512692648708,-0.6148024633670283,0.3407938229588937,0.42831872799351295,0.6293933586113936,-0.4886546526414887,-0.2231928408944072,-0.38338210730437805,-0.07808080558444914,-0.20900844036985264,-0.392217711889646,0.5397644538744928,1.2344406088838098,-0.9094128342830758,0.09219200355647426,-0.29486138357103286,-0.1264944410605856,-0.047740129747035544,0.3641532207701898,-0.17944740020879782,-0.2059469239116344,-0.2794174426108619,0.3913981726775484,1.27565375169256,0.9105279313586502
0.029015262474229378,-0.28146853746238976,-0.5357876172289184,-1.0434164526051297,-1.0238086010661998,-1.0443391320715771,-1.0788352686218177,0.8111363661928493,0.7081174300879578,-0.5786215839121622,-0.2077397788781617,-0.32927722811404503,-0.1357847281673689,-0.3402628971076701,0.08769017523494775,-0.8593907229426091,-0.729174102661103,1.5308024857469038,-0.529165045902458,-0.7813812830467814,-0.11658769158844433,-0.3731603551006404,-0.6291467773480293,-0.2695366528158823,-0.28830754453468344,-0.2794174426108619,1.600894469942391,-0.30775458807956646,0.9105279313586502
-1.1636850357205772,-0.26474025713876775,0.28572908619909004,0.4242984554753385,-0.45198893063980594,-0.11382203474994669,0.44623491265015625,0.8004478095004334,-0.4449189894639453,0.7522764815530479,-0.24400939767630522,-0.4514055681711097,-0.12217575017650367,-0.204295317032961,-0.23224841618144806,0.8160307626727739,1.2823336506288072,-0.3521983123864667,0.04313749965182187,-0.4338670691355325,-0.10668094211630304,-0.6189813886411332,-0.4763313930221492,-0.25688584454738556,-0.2931016765872172,-0.2794174426108619,-0.35995558774455133,0.2566285825322807,-1.7352166187546278
1.6859792371037998,-0.2971240289166118,-0.6867975878174499,-2.0255709770598664,-0.09386355187603751,0.9968130818181073,0.39913078381651595,-1.8284508323793707,0.6164820281143762,-0.578399819940205,-0.14812921081565755,-0.38678419717813617,-0.1357847281673689,0.45490879139893436,0.7275673580677386,-1.0198034183738691,-0.2342793379627918,1.8190168936244604,-0.2511895237760936,-0.9203869686112812,-0.37416317786411435,-1.105941150321347,2.2743455248436883,-0.2832424140569796,-0.31405781767394775,-0.2794174426108619,0.09818694909819223,-0.8878150689861863,0.9105279313586502
1.4876168644690153,-0.27391176819840435,-0.46631158409527923,0.048514895089550814,-1.2667028050424787,-1.2023682366248325,-0.732887906327973,-0.2192775409757654,0.5828408136282515,-0.606705441252924,-0.050827118605256044,-0.36859574361084246,0.015434588152500562,0.45283651536499014,-0.5121946836707939,1.3596515638564888,-0.7611027971577685,1.6076596611809186,-0.43105603809315296,0.5391727298159648,-0.8695006514711718,0.5539361142520757,-0.552739085185089,-0.2625137740128269,-0.28092163651914964,-0.2794174426108619,1.3626603507841648,-0.40181844984820675,0.9105279313586502
0.5656040935425874,0.059475438065160896,-0.4478164176357994,0.9563535264239866,2.10820249564146,-0.23877600630386842,-0.3101274122899277,-1.1531934445661893,0.5272789394072666,-0.4445314508643814,-0.26752283307204777,0.09315731332896662,-0.09411936351099635,-0.19303070620711246,-0.3122330640355467,-0.164269042740482,-1.1921401728627492,-0.16005537380142898,-0.529165045902458,-0.0863528552242836,1.2356836113588225,0.8793563396056799,0.5169686050960705,0.09643217917190715,0.09752079816488483,-0.16830686721416324,-0.8914009304821336,-0.7780738969227723,-1.0737804812263083
-0.04277808955176501,-0.27963701449623807,0.08019759248514902,-0.017509264141262186,-0.17238786453050156,0.036038933976135064,-0.39656980934773955,-0.23642602039833369,0.6033002997652152,-0.6127452206535059,0.007089882459393211,-0.3134313143520011,-0.10276570955330379,-0.028550448057852895,-0.4722023597437446,-2.793254884530578,-1.1921401728627492,1.0120165515673014,-0.6109225524102123,-0.9898898113935307,0.601651645141789,-0.18820929177017426,1.6630839875401695,-0.27345248456363797,-0.29139791186698766,-0.2460842699918523,0.04320984467706287,-0.2136907263109251,0.9105279313586502
-1.8981709121420698,-0.21451094823549144,-0.12404882316878296,-0.3935402463728987,0.42127692778913867,1.9435635915654026,1.1169701095004045,0.5002218755435984,-0.9833779473654618,-0.5442519138616553,1.2501116112087627,1.93419772504675,1.1047753661404656,5.035506078888216,-0.35222538796259595,-0.40488808588737213,-1.5114271178294016,1.0504451392843095,-1.2813341057737975,0.1916585159047158,0.799786634584612,0.5094542129447477,1.510268603214289,-0.24457183582202988,-0.14474335092766616,-0.1794179247538331,-1.1846121540614898,-2.1263225822732945,0.2490917938303307
-1.2388021540440715,-0.25734746337554554,-0.996079801213129,-1.4624864601772416,-0.3693214616257503,0.06072525352648386,-0.2854564416128837,0.8559636679697203,0.17289696762673262,0.042253134682245355,-0.23133509543550698,-0.4035573375369615,-0.11862274710688568,-0.2464934047726919,-0.9521102468683376,0.6734417000672095,1.1705832198904789,-1.0631271851511062,1.5638271206960512,0.0526528303402161,-1.1171693882747007,0.23553934699962742,-0.552739085185089,-0.24630915303135736,-0.27954641446677636,-0.2794174426108619,1.1794033360470675,0.5701747884277513,0.9105279313586502
-0.9060266723383975,-0.2737227794856603,0.09139297681947274,-0.3941485268655677,-0.5191141055820048,-0.03272212197675172,0.18487306330813513,0.49740725307778394,0.8001031376173623,-0.6108362281267972,-0.28331392738810107,-0.33049732201518334,-0.020873981363592434,-0.7200633175115605,0.08769017523494775,-0.65441894544711,-0.47374454668778115,0.5893020866802179,-0.5618680485055599,-0.0863528552242836,0.17566141783971917,0.685040665473671,-0.4763313930221492,-0.25021812466791193,-0.289027485116849,-0.2794174426108619,0.06153554615077287,0.11553278987931918,0.2490917938303307
0.4883597647886935,-0.2952119078229664,0.8223151445572766,-0.09318618004922513,-0.7072802486387357,-0.07636453352608347,-1.0641830438892073,-1.332198883946739,0.7060046788768115,-0.6253247397954432,0.021133918848218664,-0.46914935889562676,-0.011551922761782187,-0.8606641507501029,0.0077055273808484415,-2.5259003921451444,-0.5695306301777768,0.8775164945577745,-1.0524130875520856,-1.5459125536515292,0.28958903676934294,-0.4106187983068106,2.1979378326807484,-0.2794612761777668,-0.30831684609032967,-0.2794174426108619,0.7762379036254525,-0.8251058278070924,0.9105279313586502
-1.7013374720041352,-0.22943827729649388,0.8264053683810146,0.8132019160822667,0.0889232178729269,0.3685947080927655,-0.1269809071241063,-0.22242729109545506,0.442011068939529,-0.4853895383043682,-0.15390268936935894,0.3279039258326308,-0.007175762193176047,0.03509134944263998,0.8875366537759366,0.38826357485608054,1.1546188726421467,-1.6203417070477153,1.1550395881572797,0.26116135868696533,-0.29490918208698547,-1.1129646084225042,-0.4763313930221492,-0.25112495562386206,-0.2204245545606674,-0.19052898229350296,-0.5798640054290681,0.4604336163643372,0.9105279313586502
1.1656103855672404,-0.14476855474139438,0.6996826323768744,0.37346774370587676,-0.18849701913421105,0.6127559851986902,0.43922349943848704,-0.19773860444205602,0.4351389190801135,-0.2520348452132234,-0.22726718277670585,-0.3067959333918495,-0.10906491379019782,-0.4765462677184085,0.5276057384324915,-0.2355635740432643,-0.20235064346612666,0.4740163235291963,-0.4474075393947038,0.747681258162714,0.542211148308942,-0.7102863439561728,-1.0875929303256686,-0.1920503486249948,-0.1910218320593991,-0.2794174426108619,-0.4699097965868094,-0.1509814851318312,-1.0737804812263083
-1.9659092692851146,-0.2507717678703637,0.24476105917600932,-0.12992331409285737,-0.025454267056304394,-0.5155240374280592,0.21343472477271005,-0.02327382255281348,-2.3365546177168937,2.949291518497117,-0.275930719803992,-0.44206580975840926,0.0395916458108075,-0.7485840744714629,0.32764411879724425,-1.269334277933607,0.45218759371551087,-0.4098411939619775,1.4493666115851953,0.6086755725982143,-0.6911791609726314,-0.8905551018858678,-0.017885240044509886,-0.24707914112530924,-0.27399409504272776,-0.22386215491251255,0.2447925608878703,1.6519091987671244,0.9105279313586502
1.285797774884831,0.15362516796099385,-1.1820143321254677,0.4024655192853039,2.0936406626872346,0.6046067934210564,-0.19941137529890923,-0.35843268820858304,0.3409968860889994,-0.46538066931550826,-0.2744191564996902,1.1225770020249513,-0.0980518403065632,0.10815396273236166,-0.8321332750871897,0.6288826180029706,-1.1921401728627492,-1.2552701237361439,-0.7744375654257208,-1.4069068680870296,1.6022333418280452,2.6211739486926007,3.1148301386360275,0.18797089776908307,0.3601016848210692,0.2316912042139519,-0.9097266319558436,-2.7377376837694625,-0.4123443436979888
-1.2372067462212715,0.22669987714009218,-1.1307758489249338,-1.115137733872232,-0.6657516967166195,-0.9049681893186281,-0.46212401173697615,-0.014680650388320487,0.3220648600802786,-0.2274277582672169,-0.24376288676179206,-0.03910004030632696,-0.052695558215394706,0.04879235184642267,-1.1120795425765355,2.393422267746831,-0.12252890722446355,0.5316592051047071,-0.16943201726833934,0.26116135868696533,-0.3345361799755499,0.23553934699962742,-0.552739085185089,0.1634615883617564,0.1936555922116523,0.20946908913461215,1.8024771861531985,0.2252739619427343,-1.7352166187546278
-0.5743147958479234,-0.27705787441643726,-0.1254788954418264,-0.48643759547674614,0.6164608125252996,0.9148012973162408,-0.011155215888467901,-0.5321984878310162,-1.05268557764156,1.5027929772109505,-0.2433730807939013,-0.5275020577729763,-0.11589816933765229,-0.6805506320704517,0.40762876665134284,-2.115956837154146,1.6814423318371228,-1.6971988824817308,1.7763966376162124,1.8597267426787103,-0.7407129083333371,0.12082286468073132,1.1282301423995893,-0.2632606996516564,-0.29909680508141623,-0.2794174426108619,-0.1583728715337439,1.3540403031664274,0.9105279313586502
1.5535603878114101,-0.22397983859312232,-0.3777559433097641,-0.3367474959654186,-0.46124320395907564,-0.42466408101931186,0.6487859560637039,0.7322500491006853,0.8041615064031029,-0.6019197894097938,-0.2701013571079712,-0.43138677072665815,-0.10250421967517118,-0.6681278416622509,-0.5121946836707939,-0.45835898436445877,-0.10656455997613098,-0.8901985404245718,0.2557070165719828,-0.0863528552242836,1.0474553713881407,0.19339859839268553,2.1979378326807484,-0.21854714261444488,-0.18704401686162278,-0.2794174426108619,0.4097238741512577,1.1188806487448246,0.9105279313586502
-1.041237485320687,0.2548202858980931,0.14863549879988694,-0.6667016676880017,-0.4693152138242352,0.3187314391004195,-0.10752326297389243,-0.4896731272492349,-3.125019403879138,-0.5890112061279433,-0.2335166710308782,6.938641856133791,12.25962634382779,18.907944862425918,0.04769785130789845,0.4595581061588628,-0.9207462696410947,0.3395162665196694,0.07584050225492346,-0.7813812830467814,-0.9685681461925834,1.3803630174882089,1.3574532188884096,0.1760815304193384,0.15962955907409218,-0.012752061658785131,0.3913981726775484,-1.3738116881241658,0.2490917938303307
0.49168353108619317,-0.27536253449329234,2.0805508508943507,0.025731425382665006,1.196091118183722,1.094671032577983,-0.021919110095878998,-1.0307306672580823,-1.2002578341019088,-0.5629320586292424,3.6664496584236956,-0.4423556855737542,-0.09838600941194216,0.5751850777174676,2.687191230493161,-1.3762760748877805,-0.6972454081644379,1.5115881918883998,-0.7744375654257208,-1.7544210819982784,0.6610921419746361,-0.4106187983068106,2.1979378326807484,-0.26520702128892976,-0.2697670972159661,-0.2794174426108619,-1.5511261835356847,0.021468928110677795,0.9105279313586502
-1.7002738667889354,-0.25795611820041237,0.44115492706948606,0.17723177996577352,-0.3684551577550209,-0.30266166902286173,0.1473335539954163,0.27736684761626024,0.5981426684075175,-0.5825339944765634,-0.08529432564136898,-0.26438464091722297,0.3453394302740925,-0.19822138367055084,1.447429188754629,0.07635000040640809,1.1067258308971486,-1.7548417640572416,0.5336825386983473,-0.8508841258290313,0.0518270494379548,-1.1129646084225042,-0.4763313930221492,-0.2643533306101947,-0.26051978913160523,-0.2794174426108619,-0.030092961217775844,0.09985547958454542,-1.0737804812263083
0.43252049099069784,-0.10379969276257536,-0.45115088770532613,-0.16734805791308383,-0.23374193183939837,-0.9513668411633127,1.0352232900315104,0.7544972001236293,0.5245099002548873,-0.35342793398753547,-0.22146031349820205,-0.29317427776183985,-0.05213116306951437,-0.56792954560764,-0.4722023597437446,-0.11079814426339532,1.330226692373805,0.3010876788026613,0.14124650746112694,-0.4338670691355325,-0.18098156315736166,-0.00325822843970815,-0.3999237008592096,-0.13422125023899845,-0.13004805198662664,-0.16830686721416324,0.22646685941416028,0.4604336163643372,0.2490917938303307
0.6913754102399776,-0.23009695854532233,0.33679510603009655,-0.6514108212156084,0.06324450876399607,0.44625001827323263,-0.5581032280106363,-0.9331477394992329,0.38531784195316154,-0.5943156640301057,0.2121513754711684,-0.1442432128757483,0.6571866342148177,0.2532504168439333,0.5276057384324915,0.42391084050747163,0.13290064874885837,1.165730902435331,-0.2838925263791952,0.12215567312246564,-0.3394895547116202,1.1298596785469437,1.2046378345625288,-0.2153775034457159,-0.23748448776340997,-0.09052946443647418,0.4280495756249677,-0.5742688630907158,0.2490917938303307
1.1560379386304411,-0.18356682576943276,0.31881208207161915,1.1666632341733771,0.740566883106699,0.7864395250633089,0.47196474481244677,-0.7733915175460729,0.26889302634799245,-0.18819702641883956,-0.10324455689957433,-0.19165694996278515,-0.038586282394407576,-0.18963073827622168,0.8475443298488873,1.1546797863609897,1.250404956132142,-0.7749127772735496,-0.16943201726833934,-0.3643642263532827,-0.1413545652687972,-0.7102863439561728,-1.0875929303256686,-0.2148790169452229,-0.22369645334872756,-0.2794174426108619,-1.092983646692941,0.4761109266591098,-1.7352166187546278
1.619503911153805,-0.059612464175556594,-0.8927245748368953,-0.43805378265866285,-0.07440222659313443,0.6656088134918234,0.8298671271197976,1.4201926250037338,0.5947838719091155,-0.410166518782811,-0.23077433568593853,-0.3098091763422069,-0.07053376199242561,-0.693011880227687,-0.9121179229412884,0.09417363323210368,-0.6972454081644379,0.37794485423667745,-1.0197100849489837,-1.0593926541757805,0.7502528872239063,0.22851588889847022,0.21133783644431048,-0.08628368798165888,0.021058722620524495,-0.16830686721416324,-0.2683270803760026,-0.46452769102730174,0.2490917938303307
-1.9718920486206142,-0.1492320234570842,0.15385861628448658,0.5692029242455856,0.019263447252945095,0.5698224912784267,1.5451037556772922,0.26781973300590334,-0.4880586106803018,0.7279455918981007,-0.2445509066589006,-0.11673327848721263,-0.02925477919981437,-0.20164903347698315,0.24765947094314567,-0.03950361296061307,-0.3300654214527875,-0.44826978167898557,-0.21848652117299175,-0.3643642263532827,1.4585854744819984,-0.8905551018858678,-0.017885240044509886,-0.17326310341573423,-0.17640811114083368,-0.2127510973728427,-1.0196808407981017,0.13121010017409293,-1.0737804812263083
0.6880516439424779,-0.24035793394901273,-1.8542087121916688,-2.693689874038148,-1.3704026031679677,-1.8353320694655868,-1.9152253981217773,0.47477362816026636,0.4619548968142804,-0.6043885464514857,0.027428002707585428,-0.2459482393822911,0.014974092125385328,1.1077504900673247,-1.3920258100658818,1.1546797863609897,-0.39392281044611804,1.4731596041713917,-0.0386200068559324,1.3732068432029618,-0.6119251651955018,1.1298596785469437,1.2046378345625288,-0.22515917387064413,-0.2496637577236174,-0.2794174426108619,3.231881901102558,0.06850085899499904,0.2490917938303307
-0.8404820009517026,-0.23102800588016423,0.2378518194266295,-0.035618245605339986,-0.2243640744426094,0.141844506337363,0.6727253723937386,0.20327727276130392,0.7873029086675564,-0.5952610219321997,-0.2699788099750315,-0.4199341591410597,-0.09197806720715843,-0.5791188179252511,0.08769017523494775,-0.0751508786120042,-0.7930314916544337,-0.0639839045089101,-0.21848652117299175,-0.15585569800653346,0.24996203888077778,-0.5698171819330341,-0.8583698538368489,-0.24113204455285933,-0.23409451758171385,-0.2794174426108619,-0.0667443641651952,0.41340168548001593,-0.4123443436979888
-1.1709973215750769,-0.26771960861026184,-0.556347245798904,-1.0889496864234958,1.1469026040629928,1.4424454509481808,1.1455286563150022,0.04059300870533627,-1.1905947709315488,1.4053149576967803,0.02860617002863817,-0.2389058777390616,-0.06948188695101462,-0.2221665777809987,-0.9521102468683376,0.7536480477828394,2.128444054790436,-1.3513415930286627,1.7109906324100093,0.12215567312246564,-1.013148518817219,-0.6189813886411332,-0.4763313930221492,-0.2590782999155004,-0.29553110236936003,-0.2794174426108619,-1.0196808407981017,0.7269478913754864,0.9105279313586502
1.55608645019751,-0.28289706979107254,-1.0440213034643282,-0.933726091641791,0.10647560352542015,0.31323925217523063,1.4188633396757937,1.0953177548012158,0.7432877536887926,-0.527413065403606,-0.277875951470169,-0.47425021448495475,-0.1357847281673689,-0.5786634933157875,-1.1920641904306348,0.7892953134342306,-0.42585150494278345,-0.9094128342830758,-0.2511895237760936,1.5817153715497116,1.275310609247387,0.19339859839268553,2.1979378326807484,-0.26806513138302096,-0.28886352831684126,-0.2794174426108619,-0.030092961217775844,1.040494097270957,0.9105279313586502
0.42640476100329827,-0.24536335559095376,-0.7024228448723012,-0.5096134356035685,0.38612719255980305,1.151021110698117,1.2774689714047338,0.14846202617066304,-1.608189867058218,1.931604437336103,-0.009481506441889989,-0.3359730555287789,0.11428316172637135,-0.49532022563026756,-0.6321716554519425,0.1298208988834948,2.000729276803775,0.07051615250061685,1.367609105077441,-0.15585569800653346,-0.43360367469696137,-0.00325822843970815,-0.3999237008592096,-0.24139103527486366,-0.2680086981211609,-0.2794174426108619,-0.6165154083764874,0.6485613399016189,0.9105279313586502
0.49141762978239323,-0.28078484300158046,0.5360388434008025,-0.5483438944442863,-0.8622150177829115,0.09839542538722486,-1.123139252434235,1.4121102082050683,0.6082741422274883,-0.6034755731611917,0.037109226866466075,-0.3358324756887372,-0.05489139451087607,-0.31580566446495634,0.0077055273808484415,-2.329840431062493,-0.9686393113860926,2.549160060247603,-1.2976856070753482,0.0526528303402161,1.8102750807430088,-0.4106187983068106,2.1979378326807484,-0.2691008957313971,-0.2802978393118274,-0.2794174426108619,0.1714897549930316,0.037146238405451545,0.9105279313586502
1.0245497439013516,-0.29008975785844815,0.6297964562878351,-0.6750575683675,-0.7683095137270592,-0.6023731747168762,-1.4883774689985612,0.7253546833136834,0.7207335963436848,-0.6130794047053809,-0.16344499331488135,-0.32685798391540705,-0.11636309245792514,-0.3910728820251179,0.7275673580677386,-0.5831244141443278,-0.7451384499094359,-0.0063410229333986535,-1.0033585836474328,-0.8508841258290313,0.30444916097755453,-0.34506652269601223,1.2046378345625288,-0.2774314935933813,-0.30383794150042415,-0.2794174426108619,1.0877748286785187,-0.6369781042698096,0.9105279313586502
-0.23662014002194984,-0.2428286834435633,2.004442220658309,0.5988880584005803,-0.0028226684141944964,0.47100019599972276,-0.6579523632694633,-1.0565037595792832,-0.0012999500677229095,-0.2656478405299106,-0.13869238054375907,1.9472769655854196,-0.00505808979084908,-0.4239226673233515,2.3672526390767663,-0.43162353512591545,1.4100484286154682,-0.16005537380142898,-0.7090315602195174,-1.0593926541757805,-0.50790429573802,1.1134716096442445,-0.17070062437038921,-0.2313102208274734,-0.2291787216058253,-0.2794174426108619,-0.6348411098501975,-0.6996873454489047,0.2490917938303307
